latitude (degrees),longitude (degrees),altitude (meters),TEMP
39.69302,-75.735237,1693.38,19.38
39.693066,-75.734886,1706.5,19.31
39.693081,-75.734581,1718.56,19.31
39.693047,-75.734322,1735.13,19.25
39.692993,-75.73394,1750.38,19.25
39.693012,-75.733612,1762.69,19.25
39.693062,-75.733299,1775.63,19.19
39.69302,-75.73304,1790.44,19.19
39.692947,-75.732697,1803.38,19.13
39.692944,-75.732353,1816.5,19.13
39.692963,-75.73204,1832.44,19.13
39.692963,-75.73204,1845.19,19.13
39.692928,-75.73175,1860.44,19.06
39.692928,-75.73175,1874.56,19.06
39.69289,-75.731102,1889.25,19
39.69289,-75.731102,1902.44,18.94
39.69289,-75.731102,1918.13,18.94
39.69289,-75.731102,1932.31,18.94
39.69289,-75.731102,1947,18.88
39.69289,-75.731102,1958,18.88
39.69289,-75.731102,1974,18.88
39.69289,-75.731102,1988.19,18.81
39.69289,-75.731102,2002.25,18.81
39.69289,-75.731102,2018.56,18.75
39.69289,-75.731102,2032,18.75
39.69289,-75.731102,2047.88,18.69
39.69289,-75.731102,2060.69,18.69
39.69289,-75.731102,2087.44,18.5
39.692772,-75.726372,2090.63,18.63
39.692822,-75.726028,2107.81,18.56
39.692841,-75.725693,2136.06,18.38
39.69281,-75.725357,2139.25,18.63
39.692829,-75.725014,2153.31,18.56
39.692783,-75.724724,2167.44,18.56
39.692772,-75.724358,2185.31,18.56
39.692776,-75.723984,2197.44,18.5
39.692822,-75.723625,2211.13,18.5
39.692932,-75.723259,2224.88,18.5
39.692974,-75.722923,2239.69,18.5
39.692997,-75.722527,2254.38,18.44
39.693085,-75.72216,2267,18.44
39.693165,-75.721794,2279.63,18.38
39.693188,-75.721481,2293.56,18.38
39.693134,-75.721054,2306.69,18.38
39.693165,-75.720634,2318.13,18.31
39.693211,-75.720238,2332.44,18.31
39.693184,-75.719902,2344.31,18.25
39.693127,-75.719505,2359.38,18.25
39.693142,-75.719131,2371.81,18.25
39.693161,-75.718773,2387,18.19
39.693161,-75.718773,2399.19,18.13
39.693142,-75.71846,2412.06,18.13
39.693142,-75.71846,2424.13,18.13
39.693085,-75.717522,2438.75,18.06
39.693085,-75.717522,2455.44,18.06
39.693085,-75.717522,2464.63,18.06
39.693085,-75.717522,2477.19,18
39.693085,-75.717522,2489.75,18
39.693085,-75.717522,2503,17.94
39.693085,-75.717522,2517.75,17.94
39.693085,-75.717522,2530.19,17.88
39.69294,-75.713951,2544.69,17.88
39.69294,-75.713951,2557.88,17.81
39.69294,-75.713951,2570,17.81
39.69294,-75.713951,2583.38,17.75
39.69294,-75.713951,2594.81,17.75
39.693012,-75.711998,2607.44,17.69
39.693108,-75.711601,2619.69,17.69
39.693123,-75.711235,2629.56,17.69
39.693127,-75.710754,2639.06,17.69
39.693245,-75.710312,2649,17.63
39.69334,-75.709892,2660.13,17.63
39.693359,-75.709564,2671.13,17.56
39.693409,-75.709175,2678.69,17.56
39.693459,-75.708656,2689.88,17.56
39.693565,-75.708221,2702.88,17.56
39.693642,-75.707802,2714.25,17.5
39.693722,-75.707367,2724.25,17.5
39.693829,-75.70694,2737.19,17.5
39.693882,-75.706535,2744.31,17.44
39.693954,-75.706161,2757.94,17.44
39.694077,-75.70575,2772.31,17.44
39.694107,-75.705338,2782.56,17.44
39.69418,-75.704849,2792.63,17.44
39.694283,-75.704376,2802,17.44
39.694393,-75.703941,2809.63,17.44
39.694435,-75.703537,2818.38,17.44
39.694447,-75.702995,2830.13,17.44
39.694447,-75.702995,2841.19,17.38
39.694523,-75.702499,2849.25,17.38
39.694523,-75.702499,2858.94,17.31
39.694523,-75.702499,2870.81,17.31
39.694523,-75.702499,2879.63,17.31
39.694523,-75.702499,2890.75,17.25
39.694523,-75.702499,2898.63,17.25
39.694523,-75.702499,2907.56,17.25
39.694523,-75.702499,2917.25,17.25
39.694523,-75.702499,2929.69,17.19
39.694523,-75.702499,2938.56,17.25
39.695152,-75.697891,2953.13,17.19
39.695152,-75.697891,2962.5,17.19
39.695152,-75.697891,2972.44,17.19
39.695152,-75.697891,2982.56,17.13
39.695259,-75.696121,2997.13,17.13
39.695263,-75.695686,3008.56,17.13
39.695263,-75.695686,3017.13,17.13
39.695267,-75.694695,3027,17.13
39.695236,-75.694191,3037.81,17.19
39.695236,-75.693726,3050.81,17.13
39.695255,-75.693237,3058.44,17.13
39.695206,-75.692719,3068.88,17.13
39.695164,-75.692215,3079.81,17.19
39.69511,-75.69162,3085.06,17.19
39.69516,-75.691071,3096.19,17.13
39.695156,-75.690567,3104.88,17.13
39.695099,-75.68998,3114.5,17.06
39.695133,-75.689392,3120.94,17.06
39.695148,-75.688828,3132.25,17.06
39.695145,-75.688293,3145.5,17.06
39.695183,-75.68782,3159.38,17
39.695164,-75.68737,3170.13,17
39.695122,-75.686882,3180.63,17.06
39.695076,-75.686348,3195.5,17.06
39.694984,-75.68586,3212.75,17
39.694878,-75.685364,3223.25,17
39.694809,-75.684814,3232.13,17
39.694798,-75.684273,3243.75,16.94
39.694828,-75.683792,3254.5,16.94
39.694828,-75.683792,3264.63,16.94
39.694794,-75.683342,3278.13,16.94
39.694794,-75.683342,3288.94,16.88
39.69471,-75.682365,3299.25,16.88
39.69471,-75.682365,3312.31,16.81
39.69471,-75.682365,3323.13,16.81
39.69471,-75.682365,3329.31,16.81
39.69471,-75.682365,3336.25,16.75
39.69471,-75.682365,3345.25,16.75
39.69458,-75.678787,3355.94,16.69
39.69458,-75.678787,3366.13,16.69
39.69458,-75.678787,3371.38,16.69
39.69458,-75.678787,3381.88,16.63
39.69458,-75.678787,3390,16.69
39.694374,-75.67598,3399.88,16.63
39.694374,-75.67598,3414.5,16.63
39.694374,-75.67598,3421.63,16.56
39.694374,-75.67598,3433.31,16.56
39.694183,-75.673958,3446,16.56
39.694092,-75.673439,3454.69,16.56
39.694016,-75.673012,3469.44,16.5
39.693932,-75.672523,3484.63,16.5
39.693863,-75.671921,3498.94,16.44
39.693813,-75.671402,3514.56,16.44
39.693752,-75.670883,3530.06,16.5
39.693752,-75.670326,3546.88,16.44
39.693775,-75.669769,3562.38,16.38
39.69381,-75.66922,3576.31,16.38
39.693783,-75.668663,3590.13,16.38
39.693722,-75.668228,3602.75,16.38
39.693718,-75.667725,3617.5,16.31
39.693661,-75.667175,3633.38,16.31
39.693607,-75.666679,3651.13,16.25
39.693562,-75.666183,3670.88,16.25
39.693508,-75.665672,3686.69,16.25
39.693405,-75.665199,3703.13,16.13
39.693359,-75.664665,3720,16.19
39.693344,-75.664154,3737.31,16.13
39.693253,-75.663513,3751.69,16.13
39.693192,-75.66291,3766.56,16.13
39.693192,-75.66291,3778.13,16.13
39.693123,-75.662285,3795.81,16.06
39.693123,-75.662285,3812.75,16.06
39.693123,-75.662285,3827.81,16
39.693123,-75.662285,3841.5,16.06
39.693123,-75.662285,3859.19,16
39.693123,-75.662285,3875.19,16
39.693123,-75.662285,3894.19,16
39.693123,-75.662285,3910.94,16
39.693123,-75.662285,3928.44,15.94
39.693123,-75.662285,3944.25,15.94
39.693123,-75.662285,3965.81,15.88
39.692486,-75.655907,3978.06,15.94
39.692486,-75.655907,3992.25,15.94
39.692486,-75.655907,4008.88,15.81
39.692486,-75.655907,4017.19,15.88
39.692486,-75.655907,4030.81,15.81
39.692265,-75.653053,4044.88,15.81
39.692261,-75.652466,4060.13,15.75
39.692162,-75.651985,4074.13,15.75
39.692043,-75.651527,4089.75,15.75
39.691971,-75.651009,4105.81,15.69
39.691936,-75.650467,4118.56,15.69
39.691898,-75.64991,4133.44,15.63
39.69183,-75.649284,4143.81,15.69
39.691807,-75.648712,4161,15.63
39.691727,-75.648209,4172,15.63
39.691643,-75.647705,4183.75,15.56
39.69157,-75.647133,4194.25,15.5
39.691486,-75.646706,4205.25,15.5
39.691387,-75.64624,4217.13,15.44
39.691288,-75.645729,4229.63,15.38
39.691242,-75.64521,4239.19,15.38
39.691181,-75.644745,4254.25,15.31
39.691105,-75.644188,4262.19,15.31
39.69109,-75.643684,4272.25,15.25
39.691036,-75.643219,4284.44,15.19
39.690922,-75.642715,4293.06,15.13
39.690842,-75.642159,4307.31,15.13
39.690842,-75.642159,4315.56,15.06
39.690796,-75.641594,4328,15.06
39.690796,-75.641594,4344.13,15
39.690796,-75.641594,4356.19,15
39.690697,-75.640129,4365.63,15
39.690697,-75.640129,4376.5,14.94
39.690697,-75.640129,4388.63,14.94
39.690697,-75.640129,4400.81,14.88
39.690697,-75.640129,4415.25,14.88
39.690697,-75.640129,4429,14.88
39.690697,-75.640129,4442,14.81
39.690353,-75.636101,4455.19,14.75
39.690353,-75.636101,4473.56,14.69
39.690353,-75.636101,4483.44,14.69
39.690353,-75.636101,4498.31,14.63
39.690353,-75.636101,4509.31,14.63
39.690048,-75.633217,4521.06,14.63
39.689919,-75.632614,4534.56,14.56
39.689919,-75.632614,4552.56,14.56
39.689804,-75.631561,4563.88,14.5
39.689678,-75.630936,4580.5,14.5
39.68964,-75.63063,4594.56,14.5
39.689579,-75.629768,4611.25,14.38
39.689507,-75.629219,4624.44,14.38
39.689419,-75.628708,4640.31,14.38
39.689335,-75.628105,4652.06,14.31
39.689308,-75.627571,4665,14.25
39.689304,-75.627029,4677.63,14.25
39.689259,-75.626518,4692,14.25
39.689163,-75.625961,4704.44,14.19
39.689064,-75.625366,4717.5,14.13
39.688999,-75.624763,4729.38,14.13
39.688976,-75.624214,4747.69,14.06
39.6889,-75.623703,4763.63,14.06
39.688835,-75.623146,4775,14
39.688755,-75.622498,4793.19,13.94
39.688721,-75.621895,4805.69,13.88
39.688663,-75.621338,4825.44,13.81
39.688576,-75.620789,4840.69,13.75
39.688496,-75.620186,4853.25,13.69
39.688477,-75.619598,4871,13.63
39.688393,-75.619019,4884.69,13.69
39.688393,-75.619019,4900.06,13.63
39.688286,-75.618423,4917.44,13.63
39.688286,-75.618423,4929.5,13.56
39.688286,-75.618423,4943.06,13.5
39.687801,-75.616501,4958.19,13.5
39.687801,-75.616501,4970.75,13.44
39.687801,-75.616501,4986.88,13.38
39.687801,-75.616501,5003,13.38
39.687801,-75.616501,5020.63,13.38
39.687801,-75.616501,5029.5,13.31
39.687801,-75.616501,5043.44,13.31
39.687801,-75.616501,5056.88,13.25
39.687054,-75.609459,5066.38,13.25
39.687054,-75.609459,5076.19,13.19
39.687054,-75.609459,5090.31,13.19
39.687054,-75.609459,5106.75,13.13
39.687054,-75.609459,5119,13.06
39.68647,-75.605446,5133,13.06
39.68647,-75.605446,5145.13,13
39.686283,-75.603615,5163,12.94
39.68615,-75.60273,5175.69,12.94
39.686054,-75.60186,5186,12.94
39.686016,-75.600945,5197.31,12.94
39.685917,-75.599968,5213.13,12.94
39.685844,-75.598976,5224.13,12.94
39.685837,-75.598015,5236.13,12.94
39.685829,-75.597183,5250.38,12.88
39.685776,-75.596359,5259.69,12.88
39.685722,-75.595482,5274.44,12.88
39.685684,-75.594498,5289.06,12.81
39.685677,-75.593529,5305.75,12.75
39.685719,-75.592606,5321.25,12.81
39.685734,-75.591705,5333.63,12.75
39.685772,-75.59082,5343.31,12.75
39.685799,-75.589958,5361,12.75
39.685867,-75.589119,5371.31,12.69
39.685837,-75.588203,5380.19,12.69
39.685829,-75.587227,5388.69,12.63
39.685875,-75.586266,5400.63,12.56
39.685925,-75.585335,5412.69,12.63
39.685966,-75.584465,5425.94,12.56
39.686047,-75.583656,5440.69,12.56
39.686108,-75.582832,5454.06,12.5
39.686108,-75.582832,5470.5,12.5
39.686172,-75.582085,5485.63,12.56
39.686172,-75.582085,5498.63,12.5
39.686172,-75.582085,5516.63,12.44
39.686272,-75.579559,5530.25,12.44
39.686272,-75.579559,5548.56,12.38
39.686272,-75.579559,5561.38,12.38
39.686272,-75.579559,5576.25,12.31
39.686272,-75.579559,5595.06,12.25
39.686272,-75.579559,5604.69,12.19
39.686272,-75.579559,5620.5,12.19
39.686272,-75.579559,5633.5,12.13
39.686813,-75.572525,5650.13,12.19
39.686813,-75.572525,5664.63,12.19
39.686813,-75.572525,5681.25,12.13
39.686813,-75.572525,5692.38,12.13
39.686813,-75.572525,5702.63,12.13
39.687386,-75.568413,5721.81,12.06
39.687386,-75.568413,5733.31,12.06
39.687386,-75.568413,5748.56,12.06
39.687683,-75.566032,5760.19,12
39.68779,-75.565224,5775.31,12
39.687939,-75.564476,5790.25,11.88
39.688095,-75.563751,5806.56,11.81
39.688221,-75.563011,5821.88,11.75
39.688305,-75.562218,5834.25,11.75
39.688435,-75.561508,5849.63,11.75
39.688629,-75.560776,5860.69,11.69
39.688889,-75.560028,5877.31,11.69
39.68911,-75.559341,5890.81,11.69
39.689354,-75.558601,5902.19,11.75
39.68951,-75.557915,5917.63,11.75
39.689636,-75.557152,5929.13,11.75
39.689808,-75.556313,5943.69,11.69
39.689983,-75.555466,5956.13,11.69
39.69022,-75.554718,5977.25,11.44
39.69043,-75.553963,5982.13,11.63
39.690617,-75.553238,5993.88,11.63
39.690716,-75.552567,6024.25,11.38
39.69088,-75.551811,6028.44,11.56
39.691036,-75.551086,6037.38,11.56
39.691238,-75.5504,6050.69,11.56
39.691238,-75.5504,6060.75,11.56
39.691448,-75.549728,6069.56,11.5
39.691448,-75.549728,6086.31,11.44
39.69186,-75.548424,6105.81,11.44
39.69186,-75.548424,6119.56,11.38
39.69186,-75.548424,6131.56,11.38
39.69186,-75.548424,6142.69,11.38
39.69186,-75.548424,6152.94,11.44
39.69186,-75.548424,6172,11.38
39.69186,-75.548424,6188.56,11.38
39.69186,-75.548424,6202.31,11.38
39.69186,-75.548424,6217,11.31
39.69186,-75.548424,6229.94,11.31
39.693325,-75.542038,6245.25,11.31
39.693325,-75.542038,6255.75,11.25
39.693325,-75.542038,6267.5,11.25
39.693325,-75.542038,6279.69,11.25
39.693325,-75.542038,6296.94,11.19
39.694164,-75.539085,6307.19,11.19
39.694164,-75.539085,6316.31,11.19
39.694164,-75.539085,6326.5,11.13
39.694508,-75.537003,6340.06,11.13
39.694748,-75.536362,6350.56,11.13
39.694988,-75.535767,6361.19,11.06
39.695194,-75.535164,6374.38,11
39.695309,-75.534615,6397,11
39.695377,-75.534096,6411,10.94
39.695518,-75.533379,6423.25,10.94
39.695671,-75.53273,6443.88,10.81
39.695843,-75.532089,6459.19,10.81
39.695976,-75.531441,6472.44,10.81
39.696095,-75.530777,6487.88,10.81
39.696297,-75.530174,6503.25,10.75
39.696526,-75.529594,6520.75,10.75
39.696674,-75.529015,6533.81,10.69
39.696804,-75.528328,6547.13,10.69
39.696804,-75.528328,6564.44,10.63
39.696804,-75.528328,6580.19,10.56
39.697166,-75.526657,6596.56,10.5
39.697369,-75.526146,6609.94,10.44
39.697624,-75.52552,6626.88,10.44
39.697922,-75.524902,6641.69,10.44
39.697922,-75.524902,6655.5,10.38
39.697922,-75.524902,6676.06,10.31
39.697922,-75.524902,6690.81,10.31
39.698769,-75.522392,6705.06,10.31
39.698769,-75.522392,6720.38,10.25
39.698769,-75.522392,6737,10.19
39.698769,-75.522392,6748.63,10.19
39.698769,-75.522392,6762.06,10.13
39.698769,-75.522392,6779.31,10.06
39.698769,-75.522392,6791.19,10.06
39.698769,-75.522392,6802.19,10.06
39.698769,-75.522392,6815.63,10
39.698769,-75.522392,6832.25,10
39.698769,-75.522392,6848.81,9.94
39.698769,-75.522392,6864.94,9.88
39.698769,-75.522392,6878.44,9.81
39.698769,-75.522392,6894.69,9.75
39.698769,-75.522392,6910,9.69
39.698769,-75.522392,6924.88,9.75
39.698769,-75.522392,6941.56,9.69
39.698769,-75.522392,6955.69,9.69
39.698769,-75.522392,6967.38,9.69
39.698769,-75.522392,6976.81,9.69
39.698769,-75.522392,6991,9.69
39.698769,-75.522392,7010.69,9.63
39.698769,-75.522392,7023.13,9.56
39.698769,-75.522392,7043.75,9.56
39.698769,-75.522392,7054.25,9.5
39.698769,-75.522392,7066.44,9.5
39.698769,-75.522392,7083.75,9.44
39.698769,-75.522392,7097.88,9.38
39.698769,-75.522392,7116.63,9.25
39.698769,-75.522392,7130.06,9.19
39.698769,-75.522392,7143.44,9.13
39.698769,-75.522392,7154.56,9.06
39.707836,-75.498695,7166.31,9
39.708199,-75.497841,7182.69,8.94
39.70866,-75.497002,7195.63,8.88
39.708988,-75.496246,7210.81,8.81
39.709301,-75.495399,7221.56,8.75
39.709587,-75.494446,7236.75,8.75
39.709919,-75.493553,7251.25,8.69
39.710304,-75.492691,7266.56,8.63
39.710529,-75.49176,7277.94,8.63
39.710712,-75.490799,7293.94,8.56
39.711071,-75.489906,7311.88,8.5
39.711472,-75.489044,7327.81,8.44
39.711834,-75.488144,7343.13,8.44
39.712097,-75.487259,7361.56,8.38
39.712387,-75.486404,7376,8.38
39.712387,-75.486404,7390.88,8.31
39.712753,-75.485489,7402.31,8.38
39.712753,-75.485489,7417.81,8.38
39.71328,-75.483444,7429.94,8.31
39.71328,-75.483444,7443.19,8.31
39.71328,-75.483444,7453.94,8.25
39.71328,-75.483444,7467.19,8.25
39.71328,-75.483444,7479.44,8.19
39.71328,-75.483444,7491.13,8.19
39.71328,-75.483444,7501.88,8.19
39.71328,-75.483444,7519.31,8.13
39.71328,-75.483444,7535.75,8.06
39.71328,-75.483444,7551.06,8.06
39.71328,-75.483444,7571.38,8
39.71328,-75.483444,7585.38,7.94
39.71328,-75.483444,7602.94,7.94
39.71328,-75.483444,7612.75,7.94
39.717701,-75.469261,7623.81,7.94
39.717701,-75.469261,7636.56,7.88
39.717701,-75.469261,7650.81,7.81
39.717701,-75.469261,7665.5,7.81
39.71883,-75.465439,7677.31,7.81
39.719131,-75.464432,7696.31,7.75
39.719131,-75.464432,7709.38,7.75
39.71965,-75.462425,7724.69,7.75
39.719894,-75.461349,7742.31,7.75
39.720169,-75.460358,7758.13,7.69
39.720394,-75.459351,7774.5,7.63
39.720612,-75.458282,7786.44,7.5
39.72086,-75.457176,7803.44,7.5
39.721115,-75.456108,7821.25,7.44
39.721313,-75.455116,7838.88,7.44
39.721569,-75.454117,7857.94,7.44
39.721867,-75.453094,7872.13,7.44
39.722107,-75.45211,7884.56,7.44
39.722347,-75.451111,7897.94,7.44
39.722511,-75.450172,7917.56,7.38
39.722668,-75.449104,7932.56,7.31
39.722916,-75.447937,7949.38,7.31
39.723175,-75.4468,7959.13,7.25
39.723511,-75.445732,7969.81,7.19
39.723839,-75.444649,7988.19,7.13
39.724129,-75.443542,8005,7.13
39.724335,-75.442497,8016.31,7.06
39.724537,-75.44146,8026.25,7.13
39.724739,-75.440361,8044.81,7.06
39.724945,-75.439247,8055.38,7
39.725208,-75.438156,8066.38,6.94
39.725208,-75.438156,8079.56,6.81
39.725552,-75.43705,8092.25,6.81
39.72617,-75.434731,8105.94,6.81
39.72617,-75.434731,8124.25,6.75
39.72641,-75.433548,8134.94,6.69
39.72641,-75.433548,8165.25,6.44
39.72641,-75.433548,8168.75,6.69
39.72641,-75.433548,8185.81,6.63
39.72641,-75.433548,8210.81,6.38
39.72641,-75.433548,8215.94,6.56
39.72641,-75.433548,8227.06,6.56
39.72641,-75.433548,8239.75,6.5
39.72641,-75.433548,8258,6.44
39.72641,-75.433548,8268.69,6.44
39.72641,-75.433548,8280.81,6.44
39.72641,-75.433548,8298.25,6.38
39.72641,-75.433548,8309.19,6.38
39.729984,-75.418358,8320.19,6.25
39.729984,-75.418358,8333.19,6.19
39.729984,-75.418358,8346.88,6.13
39.729984,-75.418358,8359,6
39.729984,-75.418358,8369.44,6
39.731339,-75.412666,8384.94,5.88
39.731339,-75.412666,8397,5.81
39.731339,-75.412666,8412.69,5.75
39.732353,-75.409256,8424.19,5.63
39.732674,-75.408089,8443.31,5.63
39.732922,-75.40696,8453.13,5.63
39.733212,-75.405846,8469.31,5.56
39.733498,-75.404747,8487.88,5.56
39.733795,-75.403656,8511.44,5.5
39.734047,-75.402466,8524.88,5.44
39.73431,-75.401276,8538.88,5.44
39.734528,-75.400047,8554.75,5.38
39.734825,-75.398827,8573.44,5.38
39.73497,-75.397827,8594.69,5.31
